sample_id	text	ground_truth_label
932	Easy as pie.	1
1851	Easy install and works great. Had to wait a few days before it started making ice. Not sure what that issue is. Perhaps needs to cycle many times to purge air in the lines. Also, the valve came with the tube which I had ordered separately (Frigidaire 218976915 Tube for Refrigerator). OK, so now I have a spare tube.	1
7122	I ordered this from OJ Commerce on 03/09/2018. My refrigerator arrived early. It was very well packaged. I waited for awhile to post a review because I wanted to give it time to see if it worked well. It is very quiet (it does make a little bit of noise when it cycles on, but every refrigerator does, and it is not very loud). It keeps my beverages, sauces, and meats very cold. The interior is extremely well designed and the shelves and door slots are very sturdy! I am extremely happy with my Danby 1.7cuft compact refrigerator. I showed it to my son and he is seriously considering purchasing one too. All of my family and friends are very impressed with the design and workmanship, as am I. Excellent compact fridge that I would highly recommend.	1
44778	Even bough this is the one that they stated was for my refrigerator model it did not fit.. Too long. I ended up having I send it back	0
37097	It fit great but lasted only 4 months whereas my original lasted me 13 years. It broke in the exact location the original broke in. Same person using it. Not satisfied at all.	0
4935	Bearings were worn on the old motor. Installed this with a new fan. Dryer runs like new now.	1
42485	"Stay away from this one - it's junk.  In fact, stay away from this whole brand unless you get some kind of comprehensive extended warranty that covers s+h.

I received this as a gift on Christmas of 2016 and after I finally got it set up this freezer lasted only ONE YEAR (give or take a week) and then the starter or compressor died.  Unfortunately for me that means it's now 14 months since the actual purchase date and thus outside the measly 1 year warranty.  Plus, even if it was covered, Curtis (the parent co) said I would've had to pay for shipping to send it back for repair under warranty - and for something this size and weight that's practically the cost of the freezer itself!  So to anyone who is considering this freezer, please look elsewhere, or at least get yourself some kind of extended warranty that would cover the extra $150 s+h bill"	0
8113	Exactly as expected. Love them.	1
29286	I spent a great deal of money on what I had been led to believe was a quality product, but I have had nothing but problems with their double drawer dishwasher, and it has now completely ceased from working at all.	0
3629	I used this for a 650 and found it was not a perfect replacement; the problem appears to not be relevant to other models based on the reviews (but factory replacement part # is the same).  My factory fan was made of black plastic and has a thick hub piece, and I found that the stock motor had a much longer shaft than this replacement. There was no way to use this replacement motor without changes to the fan because there was no way to attach the fan to the motor itself -- the shaft wasn't even long enough to go through the fan hub.  I had to machine down the hub on the fan to make this work.  It looks like it is really intended for use with the metal-fanned units.  Also, none of the screw holes were pre-threaded, although the aluminum is soft enough that it isn't too difficult to do even just using the supplied screws.	1
3849	made our dishwasher like new again. husband took apart and cleaned dishwasher out then bought and installed this and it washes like new. no more washing dishes to put them in the dish washer to wash them again! easy to install also	1
14554	"We had this for about three months when the spaghetti boiled over and a little water must have gotten on the ignition for the burners.  It started acting like it needed to start all the time (clicking all the time)  I unplugged it.  It costs a ridiculous amount to get that fixed and so I just light it everytime with a match (which is a pain!)

I wish it would work!  And would not recommend this or any product like it from GE"	0
